
,x,y,z
2573, 2.928912, 12.693710, 0.475956, 0.375000, 0.468750
2574, 2.839109, 12.757442, 0.477498, 0.375000, 0.468750
2575, 2.748647, 12.820235, 0.479030, 0.375000, 0.468750
2576, 2.657539, 12.882087, 0.480553, 0.375000, 0.468750
2577, 2.565797, 12.942996, 0.482066, 0.375000, 0.468750
2578, 2.473436, 13.002962, 0.483569, 0.375000, 0.468750
2579, 2.380469, 13.061983, 0.485063, 0.375000, 0.468750
2580, 2.286909, 13.120060, 0.486549, 0.375000, 0.468750
2581, 2.192767, 13.177191, 0.488025, 0.375000, 0.468750
2582, 2.098058, 13.233375, 0.489492, 0.375000, 0.468750
2583, 2.002793, 13.288611, 0.490950, 0.375000, 0.468750
2584, 1.906984, 13.342900, 0.492400, 0.375000, 0.468750
2585, 1.810645, 13.396242, 0.493842, 0.375000, 0.468750
2586, 1.713786, 13.448635, 0.495275, 0.375000, 0.468750
2587, 1.616420, 13.500079, 0.496700, 0.375000, 0.468750
2588, 1.518558, 13.550574, 0.498117, 0.375000, 0.468750
2589, 1.420213, 13.600121, 0.499525, 0.375000, 0.468750
2590, 1.321395, 13.648719, 0.500926, 0.375000, 0.468750
2591, 1.222116, 13.696367, 0.502319, 0.375000, 0.468750
2592, 1.122387, 13.743068, 0.503705, 0.375000, 0.468750
2593, 1.022219, 13.788818, 0.505083, 0.375000, 0.468750
2594, 0.921623, 13.833622, 0.506453, 0.375000, 0.468750
2595, 0.820611, 13.877477, 0.507816, 0.375000, 0.468750
2596, 0.719192, 13.920384, 0.509172, 0.375000, 0.468750
2597, 0.617377, 13.962344, 0.510521, 0.375000, 0.468750
2598, 0.515178, 14.003358, 0.511862, 0.375000, 0.468750
2599, 0.412603, 14.043426, 0.513197, 0.375000, 0.468750
2600, 0.309665, 14.082547, 0.514524, 0.375000, 0.468750
2601, 0.206372, 14.120725, 0.515845, 0.375000, 0.468750
2602, 0.102734, 14.157958, 0.517160, 0.375000, 0.468750
2603, -0.001237, 14.194248, 0.518467, 0.375000, 0.468750
2604, -0.105532, 14.229595, 0.519768, 0.375000, 0.468750
2605, -0.210142, 14.264002, 0.521062, 0.375000, 0.468750
2606, -0.315057, 14.297467, 0.522351, 0.375000, 0.468750
2607, -0.420266, 14.329993, 0.523632, 0.375000, 0.468750
2608, -0.525762, 14.361582, 0.524908, 0.375000, 0.468750
2609, -0.631533, 14.392232, 0.526177, 0.375000, 0.468750
2610, -0.737572, 14.421947, 0.527441, 0.375000, 0.468750
2611, -0.843868, 14.450726, 0.528698, 0.375000, 0.468750
2612, -0.950412, 14.478572, 0.529949, 0.375000, 0.468750
2613, -1.057196, 14.505486, 0.531195, 0.375000, 0.468750
2614, -1.164210, 14.531468, 0.532435, 0.375000, 0.468750
2615, -1.271446, 14.556521, 0.533669, 0.375000, 0.468750
2616, -1.378895, 14.580647, 0.534897, 0.375000, 0.468750
2617, -1.486547, 14.603845, 0.536120, 0.375000, 0.468750
2618, -1.594395, 14.626118, 0.537337, 0.375000, 0.468750
2619, -1.702429, 14.647468, 0.538549, 0.375000, 0.468750
2620, -1.810641, 14.667895, 0.539755, 0.375000, 0.468750
2621, -1.919024, 14.687403, 0.540956, 0.375000, 0.468750
2622, -2.027567, 14.705992, 0.542151, 0.375000, 0.468750
2623, -2.136264, 14.723664, 0.543342, 0.375000, 0.468750
2624, -2.245106, 14.740422, 0.544527, 0.375000, 0.468750
2625, -2.354084, 14.756267, 0.545707, 0.375000, 0.468750
2626, -2.463191, 14.771199, 0.546882, 0.375000, 0.468750
2627, -2.572418, 14.785223, 0.548052, 0.375000, 0.468750
2628, -2.681759, 14.798339, 0.549217, 0.375000, 0.468750
2629, -2.791204, 14.810549, 0.550377, 0.375000, 0.468750
2630, -2.900746, 14.821856, 0.551532, 0.375000, 0.468750
2631, -3.010378, 14.832261, 0.552683, 0.375000, 0.468750
2632, -3.120091, 14.841766, 0.553828, 0.375000, 0.468750
2633, -3.229879, 14.850375, 0.554969, 0.375000, 0.468750
2634, -3.339733, 14.858088, 0.556105, 0.375000, 0.468750
2635, -3.449646, 14.864909, 0.557237, 0.375000, 0.468750
2636, -3.559611, 14.870838, 0.558364, 0.375000, 0.468750
2637, -3.669620, 14.875879, 0.559487, 0.375000, 0.468750
2638, -3.779666, 14.880033, 0.560605, 0.375000, 0.468750
2639, -3.889742, 14.883304, 0.561718, 0.375000, 0.468750
2640, -3.999841, 14.885693, 0.562828, 0.375000, 0.468750
2641, -4.109956, 14.887202, 0.563933, 0.375000, 0.468750
2642, -4.220079, 14.887835, 0.565033, 0.375000, 0.468750
2643, -4.330204, 14.887592, 0.566130, 0.375000, 0.468750
2644, -4.440323, 14.886477, 0.567222, 0.375000, 0.468750
2645, -4.550430, 14.884494, 0.568310, 0.375000, 0.468750
2646, -4.660518, 14.881643, 0.569394, 0.375000, 0.468750
2647, -4.770581, 14.877927, 0.570473, 0.375000, 0.468750
2648, -4.880610, 14.873349, 0.571549, 0.375000, 0.468750
2649, -4.990601, 14.867912, 0.572620, 0.375000, 0.468750
2650, -5.100546, 14.861618, 0.573688, 0.375000, 0.468750
2651, -5.210440, 14.854469, 0.574752, 0.375000, 0.468750
2652, -5.320274, 14.846469, 0.575811, 0.375000, 0.468750
2653, -5.430043, 14.837621, 0.576867, 0.375000, 0.468750
2654, -5.539741, 14.827925, 0.577919, 0.375000, 0.468750
2655, -5.649361, 14.817387, 0.578968, 0.375000, 0.468750
2656, -5.758897, 14.806006, 0.580012, 0.375000, 0.468750
2657, -5.868342, 14.793790, 0.581053, 0.375000, 0.468750
2658, -5.977692, 14.780737, 0.582090, 0.375000, 0.468750
2659, -6.086938, 14.766852, 0.583123, 0.375000, 0.468750
2660, -6.196076, 14.752137, 0.584153, 0.375000, 0.468750
2661, -6.305100, 14.736596, 0.585179, 0.375000, 0.468750
2662, 0.000000, 0.000000, 0.000000, 0.375000, 0.468750
2663, -0.018074, -0.016194, -0.000887, 0.375000, 0.468750
2664, -0.060246, -0.053981, -0.002956, 0.375000, 0.468750
2665, -0.126517, -0.113360, -0.006208, 0.375000, 0.468750
2666, -0.208484, -0.186803, -0.010230, 0.375000, 0.468750
2667, -0.290452, -0.260246, -0.014253, 0.375000, 0.468750
2668, -0.372419, -0.333689, -0.018275, 0.375000, 0.468750
2669, -0.454387, -0.407133, -0.022297, 0.375000, 0.468750
2670, -0.536354, -0.480576, -0.026319, 0.375000, 0.468750
2671, -0.618322, -0.554019, -0.030341, 0.375000, 0.468750
2672, -0.700289, -0.627462, -0.034364, 0.375000, 0.468750
2673, -0.782257, -0.700905, -0.038386, 0.375000, 0.468750
2674, -0.864224, -0.774349, -0.042408, 0.375000, 0.468750
2675, -0.946192, -0.847792, -0.046430, 0.375000, 0.468750
2676, -1.028159, -0.921235, -0.050452, 0.375000, 0.468750
2677, -1.110127, -0.994678, -0.054475, 0.375000, 0.468750
2678, -1.192094, -1.068122, -0.058497, 0.375000, 0.468750
2679, -1.274062, -1.141565, -0.062519, 0.375000, 0.468750
2680, -1.356029, -1.215008, -0.066541, 0.375000, 0.468750
2681, -1.437997, -1.288451, -0.070563, 0.375000, 0.468750
2682, -1.519964, -1.361894, -0.074586, 0.375000, 0.468750
2683, -1.601932, -1.435338, -0.078608, 0.375000, 0.468750
2684, -1.683899, -1.508781, -0.082630, 0.375000, 0.468750
2685, -1.765867, -1.582224, -0.086652, 0.375000, 0.468750
2686, -1.847834, -1.655667, -0.090674, 0.375000, 0.468750
2687, -1.929801, -1.729111, -0.094697, 0.375000, 0.468750
2688, -2.011769, -1.802554, -0.098719, 0.375000, 0.468750
2689, -2.093736, -1.875997, -0.102741, 0.375000, 0.468750
2690, -2.175704, -1.949440, -0.106763, 0.375000, 0.468750
2691, -2.257671, -2.022884, -0.110785, 0.375000, 0.468750
2692, -2.339639, -2.096327, -0.114808, 0.375000, 0.468750
2693, -2.421606, -2.169770, -0.118830, 0.375000, 0.468750
2694, -2.503574, -2.243213, -0.122852, 0.375000, 0.468750
2695, -2.585541, -2.316657, -0.126874, 0.375000, 0.468750
2696, -2.667509, -2.390100, -0.130896, 0.375000, 0.468750
2697, -2.749476, -2.463543, -0.134919, 0.375000, 0.468750
2698, -2.831444, -2.536986, -0.138941, 0.375000, 0.468750
2699, -2.913411, -2.610430, -0.142963, 0.375000, 0.468750
2700, -2.995379, -2.683873, -0.146985, 0.375000, 0.468750
2701, -3.077346, -2.757316, -0.151008, 0.375000, 0.468750
2702, -3.159314, -2.830759, -0.155030, 0.375000, 0.468750
2703, -3.241281, -2.904202, -0.159052, 0.375000, 0.468750
2704, -3.323249, -2.977646, -0.163074, 0.375000, 0.468750
2705, -3.405216, -3.051089, -0.167096, 0.375000, 0.468750
2706, -3.487184, -3.124532, -0.171119, 0.375000, 0.468750
2707, -3.569151, -3.197975, -0.175141, 0.375000, 0.468750
2708, -3.651119, -3.271419, -0.179163, 0.375000, 0.468750
2709, -3.733086, -3.344862, -0.183185, 0.375000, 0.468750
2710, -3.815054, -3.418305, -0.187207, 0.375000, 0.468750
2711, -3.897021, -3.491748, -0.191230, 0.375000, 0.468750
2712, -3.978989, -3.565191, -0.195252, 0.375000, 0.468750
2713, -4.060956, -3.638635, -0.199274, 0.375000, 0.468750
2714, -4.142924, -3.712078, -0.203296, 0.375000, 0.468750
2715, -4.224891, -3.785521, -0.207318, 0.375000, 0.468750
2716, -4.306859, -3.858964, -0.211341, 0.375000, 0.468750
2717, -4.388826, -3.932408, -0.215363, 0.375000, 0.468750
2718, -4.470794, -4.005851, -0.219385, 0.375000, 0.468750
2719, -4.552761, -4.079294, -0.223407, 0.375000, 0.468750
2720, -4.634728, -4.152737, -0.227429, 0.375000, 0.468750
2721, -4.716696, -4.226181, -0.231452, 0.375000, 0.468750
2722, -4.798664, -4.299623, -0.235474, 0.375000, 0.468750
2723, -4.880631, -4.373067, -0.239496, 0.375000, 0.468750
2724, -4.962598, -4.446510, -0.243518, 0.375000, 0.468750
2725, -5.044566, -4.519953, -0.247540, 0.375000, 0.468750
2726, -5.126534, -4.593397, -0.251563, 0.375000, 0.468750
2727, -5.208501, -4.666840, -0.255585, 0.375000, 0.468750
2728, -5.290468, -4.740283, -0.259607, 0.375000, 0.468750
2729, -5.372436, -4.813726, -0.263629, 0.375000, 0.468750
2730, -5.454403, -4.887169, -0.267651, 0.375000, 0.468750
2731, -5.536371, -4.960613, -0.271674, 0.375000, 0.468750
2732, -5.618338, -5.034056, -0.275696, 0.375000, 0.468750
2733, -5.700306, -5.107499, -0.279718, 0.375000, 0.468750
2734, -5.782273, -5.180943, -0.283740, 0.375000, 0.468750
2735, -5.864241, -5.254385, -0.287762, 0.375000, 0.468750
2736, -5.946208, -5.327829, -0.291785, 0.375000, 0.468750
2737, -6.028176, -5.401272, -0.295807, 0.375000, 0.468750
2738, -6.094614, -5.488726, -0.299749, 0.375000, 0.468750
2739, -6.150679, -5.583440, -0.303591, 0.375000, 0.468750
2740, -6.199406, -5.682148, -0.307338, 0.375000, 0.468750
2741, -6.241936, -5.783689, -0.310996, 0.375000, 0.468750
2742, -6.278995, -5.887359, -0.314571, 0.375000, 0.468750
2743, -6.311105, -5.992670, -0.318066, 0.375000, 0.468750
2744, -6.338668, -6.099264, -0.321486, 0.375000, 0.468750
2745, -6.362008, -6.206863, -0.324835, 0.375000, 0.468750
2746, -6.381394, -6.315246, -0.328117, 0.375000, 0.468750
2747, -6.397058, -6.424230, -0.331335, 0.375000, 0.468750
2748, -6.409195, -6.533663, -0.334491, 0.375000, 0.468750
2749, -6.417981, -6.643417, -0.337589, 0.375000, 0.468750
2750, -6.423571, -6.753381, -0.340632, 0.375000, 0.468750
2751, -6.426104, -6.863457, -0.343621, 0.375000, 0.468750
2752, -6.425705, -6.973562, -0.346559, 0.375000, 0.468750
2753, -6.422490, -7.083622, -0.349449, 0.375000, 0.468750
2754, -6.416562, -7.193568, -0.352291, 0.375000, 0.468750
2755, -6.408018, -7.303342, -0.355089, 0.375000, 0.468750
2756, -6.396947, -7.412891, -0.357843, 0.375000, 0.468750
2757, -6.383433, -7.522165, -0.360555, 0.375000, 0.468750
2758, -6.367554, -7.631121, -0.363228, 0.375000, 0.468750
2759, -6.349380, -7.739717, -0.365862, 0.375000, 0.468750
2760, -6.328982, -7.847919, -0.368458, 0.375000, 0.468750
2761, -6.306422, -7.955689, -0.371019, 0.375000, 0.468750
2762, -6.281761, -8.063000, -0.373544, 0.375000, 0.468750
2763, -6.255057, -8.169820, -0.376037, 0.375000, 0.468750
2764, -6.226364, -8.276124, -0.378496, 0.375000, 0.468750
2765, -6.195733, -8.381886, -0.380924, 0.375000, 0.468750
2766, -6.163213, -8.487082, -0.383322, 0.375000, 0.468750
2767, -6.128853, -8.591692, -0.385690, 0.375000, 0.468750
2768, -6.092696, -8.695695, -0.388030, 0.375000, 0.468750
2769, -6.054785, -8.799071, -0.390341, 0.375000, 0.468750
2770, -6.015162, -8.901805, -0.392626, 0.375000, 0.468750
2771, -5.973866, -9.003877, -0.394885, 0.375000, 0.468750
2772, -5.930936, -9.105273, -0.397118, 0.375000, 0.468750
2773, -5.886408, -9.205978, -0.399326, 0.375000, 0.468750
2774, -5.840317, -9.305978, -0.401510, 0.375000, 0.468750
2775, -5.792697, -9.405258, -0.403671, 0.375000, 0.468750
2776, -5.743582, -9.503808, -0.405808, 0.375000, 0.468750
2777, -5.693003, -9.601615, -0.407924, 0.375000, 0.468750
2778, -5.640990, -9.698668, -0.410018, 0.375000, 0.468750
2779, -5.587575, -9.794956, -0.412091, 0.375000, 0.468750
2780, -5.532785, -9.890470, -0.414143, 0.375000, 0.468750
2781, -5.476650, -9.985198, -0.416175, 0.375000, 0.468750
2782, -5.419196, -10.079133, -0.418188, 0.375000, 0.468750
2783, -5.360450, -10.172266, -0.420181, 0.375000, 0.468750
2784, -5.300437, -10.264588, -0.422156, 0.375000, 0.468750
2785, -5.239184, -10.356092, -0.424112, 0.375000, 0.468750
2786, -5.176714, -10.446771, -0.426051, 0.375000, 0.468750
2787, -5.113052, -10.536615, -0.427972, 0.375000, 0.468750
2788, -5.048221, -10.625621, -0.429876, 0.375000, 0.468750
2789, -4.982243, -10.713780, -0.431763, 0.375000, 0.468750
2790, -4.915141, -10.801088, -0.433634, 0.375000, 0.468750
2791, -4.846937, -10.887537, -0.435490, 0.375000, 0.468750
2792, -4.777652, -10.973123, -0.437329, 0.375000, 0.468750
2793, -4.707306, -11.057839, -0.439153, 0.375000, 0.468750
2794, -4.635921, -11.141683, -0.440962, 0.375000, 0.468750
2795, -4.563517, -11.224647, -0.442757, 0.375000, 0.468750
2796, -4.490111, -11.306726, -0.444537, 0.375000, 0.468750
2797, -4.415725, -11.387919, -0.446303, 0.375000, 0.468750
2798, -4.340376, -11.468220, -0.448055, 0.375000, 0.468750
2799, -4.264084, -11.547626, -0.449794, 0.375000, 0.468750
2800, -4.186866, -11.626130, -0.451519, 0.375000, 0.468750
2801, -4.108740, -11.703732, -0.453231, 0.375000, 0.468750
2802, -4.029724, -11.780428, -0.454930, 0.375000, 0.468750
2803, -3.949834, -11.856214, -0.456617, 0.375000, 0.468750
2804, -3.869087, -11.931087, -0.458292, 0.375000, 0.468750
2805, -3.787501, -12.005043, -0.459954, 0.375000, 0.468750
2806, -3.705092, -12.078081, -0.461605, 0.375000, 0.468750
2807, -3.621875, -12.150199, -0.463243, 0.375000, 0.468750
2808, -3.537866, -12.221393, -0.464871, 0.375000, 0.468750
2809, -3.453081, -12.291660, -0.466487, 0.375000, 0.468750
2810, -3.367535, -12.361000, -0.468091, 0.375000, 0.468750
2811, -3.281243, -12.429410, -0.469685, 0.375000, 0.468750
2812, -3.194220, -12.496887, -0.471269, 0.375000, 0.468750
2813, -3.106481, -12.563431, -0.472841, 0.375000, 0.468750
2814, -3.018040, -12.629039, -0.474404, 0.375000, 0.468750
2815, -2.928912, -12.693710, -0.475956, 0.375000, 0.468750
2816, -2.839109, -12.757442, -0.477498, 0.375000, 0.468750
2817, -2.748647, -12.820235, -0.479030, 0.375000, 0.468750
2818, -2.657539, -12.882087, -0.480553, 0.375000, 0.468750
2819, -2.565797, -12.942996, -0.482066, 0.375000, 0.468750
2820, -2.473436, -13.002962, -0.483569, 0.375000, 0.468750
2821, -2.380469, -13.061983, -0.485063, 0.375000, 0.468750
2822, -2.286909, -13.120060, -0.486549, 0.375000, 0.468750
2823, -2.192767, -13.177191, -0.488025, 0.375000, 0.468750
2824, -2.098058, -13.233375, -0.489492, 0.375000, 0.468750
2825, -2.002793, -13.288611, -0.490950, 0.375000, 0.468750
2826, -1.906984, -13.342900, -0.492400, 0.375000, 0.468750
2827, -1.810645, -13.396242, -0.493842, 0.375000, 0.468750
2828, -1.713786, -13.448635, -0.495275, 0.375000, 0.468750
2829, -1.616420, -13.500079, -0.496700, 0.375000, 0.468750
2830, -1.518558, -13.550574, -0.498117, 0.375000, 0.468750
2831, -1.420213, -13.600121, -0.499525, 0.375000, 0.468750
2832, -1.321395, -13.648719, -0.500926, 0.375000, 0.468750
2833, -1.222116, -13.696367, -0.502319, 0.375000, 0.468750
2834, -1.122387, -13.743068, -0.503705, 0.375000, 0.468750
2835, -1.022219, -13.788818, -0.505083, 0.375000, 0.468750
2836, -0.921623, -13.833622, -0.506453, 0.375000, 0.468750
2837, -0.820611, -13.877477, -0.507816, 0.375000, 0.468750
2838, -0.719192, -13.920384, -0.509172, 0.375000, 0.468750
2839, -0.617377, -13.962344, -0.510521, 0.375000, 0.468750
2840, -0.515178, -14.003358, -0.511862, 0.375000, 0.468750
2841, -0.412603, -14.043426, -0.513197, 0.375000, 0.468750
2842, -0.309665, -14.082547, -0.514524, 0.375000, 0.468750
2843, -0.206372, -14.120725, -0.515845, 0.375000, 0.468750
2844, -0.102734, -14.157958, -0.517160, 0.375000, 0.468750
2845, 0.001237, -14.194248, -0.518467, 0.375000, 0.468750
2846, 0.105532, -14.229595, -0.519768, 0.375000, 0.468750
2847, 0.210142, -14.264002, -0.521062, 0.375000, 0.468750
2848, 0.315057, -14.297467, -0.522351, 0.375000, 0.468750
2849, 0.420266, -14.329993, -0.523632, 0.375000, 0.468750
2850, 0.525762, -14.361582, -0.524908, 0.375000, 0.468750
2851, 0.631533, -14.392232, -0.526177, 0.375000, 0.468750
2852, 0.737572, -14.421947, -0.527441, 0.375000, 0.468750
2853, 0.843868, -14.450726, -0.528698, 0.375000, 0.468750
2854, 0.950412, -14.478572, -0.529949, 0.375000, 0.468750
2855, 1.057196, -14.505486, -0.531195, 0.375000, 0.468750
2856, 1.164210, -14.531468, -0.532435, 0.375000, 0.468750
2857, 1.271446, -14.556521, -0.533669, 0.375000, 0.468750
2858, 1.378895, -14.580647, -0.534897, 0.375000, 0.468750
2859, 1.486547, -14.603845, -0.536120, 0.375000, 0.468750
2860, 1.594395, -14.626118, -0.537337, 0.375000, 0.468750
2861, 1.702429, -14.647468, -0.538549, 0.375000, 0.468750
2862, 1.810641, -14.667895, -0.539755, 0.375000, 0.468750
2863, 1.919024, -14.687403, -0.540956, 0.375000, 0.468750
2864, 2.027567, -14.705992, -0.542151, 0.375000, 0.468750
2865, 2.136264, -14.723664, -0.543342, 0.375000, 0.468750
2866, 2.245106, -14.740422, -0.544527, 0.375000, 0.468750
2867, 2.354084, -14.756267, -0.545707, 0.375000, 0.468750
2868, 2.463191, -14.771199, -0.546882, 0.375000, 0.468750
2869, 2.572418, -14.785223, -0.548052, 0.375000, 0.468750
2870, 2.681759, -14.798339, -0.549217, 0.375000, 0.468750
2871, 2.791204, -14.810549, -0.550377, 0.375000, 0.468750
2872, 2.900746, -14.821856, -0.551532, 0.375000, 0.468750
2873, 3.010378, -14.832261, -0.552683, 0.375000, 0.468750
2874, 3.120091, -14.841766, -0.553828, 0.375000, 0.468750
2875, 3.229879, -14.850375, -0.554969, 0.375000, 0.468750
2876, 3.339733, -14.858088, -0.556105, 0.375000, 0.468750
2877, 3.449646, -14.864909, -0.557237, 0.375000, 0.468750
2878, 3.559611, -14.870838, -0.558364, 0.375000, 0.468750
2879, 3.669620, -14.875879, -0.559487, 0.375000, 0.468750
2880, 3.779666, -14.880033, -0.560605, 0.375000, 0.468750
2881, 3.889742, -14.883304, -0.561718, 0.375000, 0.468750
2882, 3.999841, -14.885693, -0.562828, 0.375000, 0.468750
2883, 4.109956, -14.887202, -0.563933, 0.375000, 0.468750
2884, 4.220079, -14.887835, -0.565033, 0.375000, 0.468750
2885, 4.330204, -14.887592, -0.566130, 0.375000, 0.468750
2886, 4.440323, -14.886477, -0.567222, 0.375000, 0.468750
2887, 4.550430, -14.884494, -0.568310, 0.375000, 0.468750
2888, 4.660518, -14.881643, -0.569394, 0.375000, 0.468750
2889, 4.770581, -14.877927, -0.570473, 0.375000, 0.468750
2890, 4.880610, -14.873349, -0.571549, 0.375000, 0.468750
2891, 4.990601, -14.867912, -0.572620, 0.375000, 0.468750
2892, 5.100546, -14.861618, -0.573688, 0.375000, 0.468750
2893, 5.210440, -14.854469, -0.574752, 0.375000, 0.468750
2894, 5.320274, -14.846469, -0.575811, 0.375000, 0.468750
2895, 5.430043, -14.837621, -0.576867, 0.375000, 0.468750
2896, 5.539741, -14.827925, -0.577919, 0.375000, 0.468750
2897, 5.649361, -14.817387, -0.578968, 0.375000, 0.468750
2898, 5.758897, -14.806006, -0.580012, 0.375000, 0.468750
2899, 5.868342, -14.793790, -0.581053, 0.375000, 0.468750
2900, 5.977692, -14.780737, -0.582090, 0.375000, 0.468750
2901, 6.086938, -14.766852, -0.583123, 0.375000, 0.468750
2902, 6.196076, -14.752137, -0.584153, 0.375000, 0.468750
2903, 6.305100, -14.736596, -0.585179, 0.375000, 0.468750
2904, 0.000000, 0.000000, 0.000000, 0.375000, 0.468750
2905, 0.015523, 0.018653, 0.000887, 0.375000, 0.468750
2906, 0.051744, 0.062177, 0.002956, 0.375000, 0.468750
2907, 0.108663, 0.130573, 0.006208, 0.375000, 0.468750
2908, 0.179064, 0.215168, 0.010230, 0.375000, 0.468750
2909, 0.249464, 0.299763, 0.014253, 0.375000, 0.468750
2910, 0.319865, 0.384358, 0.018275, 0.375000, 0.468750
2911, 0.390266, 0.468953, 0.022297, 0.375000, 0.468750
2912, 0.460666, 0.553548, 0.026319, 0.375000, 0.468750
2913, 0.531067, 0.638143, 0.030341, 0.375000, 0.468750
2914, 0.601467, 0.722738, 0.034364, 0.375000, 0.468750
2915, 0.671868, 0.807333, 0.038386, 0.375000, 0.468750
2916, 0.742269, 0.891928, 0.042408, 0.375000, 0.468750
2917, 0.812669, 0.976524, 0.046430, 0.375000, 0.468750
2918, 0.883070, 1.061119, 0.050452, 0.375000, 0.468750
2919, 0.953470, 1.145714, 0.054475, 0.375000, 0.468750
2920, 1.023871, 1.230309, 0.058497, 0.375000, 0.468750
2921, 1.094272, 1.314904, 0.062519, 0.375000, 0.468750
2922, 1.164672, 1.399499, 0.066541, 0.375000, 0.468750
2923, 1.235073, 1.484094, 0.070563, 0.375000, 0.468750
2924, 1.305473, 1.568689, 0.074586, 0.375000, 0.468750
2925, 1.375874, 1.653284, 0.078608, 0.375000, 0.468750
2926, 1.446275, 1.737879, 0.082630, 0.375000, 0.468750
2927, 1.516675, 1.822474, 0.086652, 0.375000, 0.468750
2928, 1.587076, 1.907070, 0.090674, 0.375000, 0.468750
2929, 1.657476, 1.991665, 0.094697, 0.375000, 0.468750
2930, 1.727877, 2.076260, 0.098719, 0.375000, 0.468750
2931, 1.798277, 2.160855, 0.102741, 0.375000, 0.468750
2932, 1.868678, 2.245450, 0.106763, 0.375000, 0.468750
2933, 1.939079, 2.330045, 0.110785, 0.375000, 0.468750
2934, 2.009479, 2.414640, 0.114808, 0.375000, 0.468750
2935, 2.079880, 2.499235, 0.118830, 0.375000, 0.468750
2936, 2.150280, 2.583830, 0.122852, 0.375000, 0.468750
2937, 2.220681, 2.668426, 0.126874, 0.375000, 0.468750
2938, 2.291082, 2.753021, 0.130896, 0.375000, 0.468750
2939, 2.361482, 2.837616, 0.134919, 0.375000, 0.468750
2940, 2.431883, 2.922211, 0.138941, 0.375000, 0.468750
2941, 2.502283, 3.006806, 0.142963, 0.375000, 0.468750
2942, 2.572684, 3.091401, 0.146985, 0.375000, 0.468750
2943, 2.643085, 3.175996, 0.151008, 0.375000, 0.468750
2944, 2.713485, 3.260591, 0.155030, 0.375000, 0.468750
2945, 2.783886, 3.345186, 0.159052, 0.375000, 0.468750
2946, 2.854286, 3.429781, 0.163074, 0.375000, 0.468750
2947, 2.924687, 3.514377, 0.167096, 0.375000, 0.468750
2948, 2.995087, 3.598972, 0.171119, 0.375000, 0.468750
2949, 3.065488, 3.683567, 0.175141, 0.375000, 0.468750
2950, 3.135889, 3.768162, 0.179163, 0.375000, 0.468750
2951, 3.206289, 3.852757, 0.183185, 0.375000, 0.468750
2952, 3.276690, 3.937352, 0.187207, 0.375000, 0.468750
2953, 3.347090, 4.021947, 0.191230, 0.375000, 0.468750
2954, 3.417491, 4.106542, 0.195252, 0.375000, 0.468750
2955, 3.487892, 4.191137, 0.199274, 0.375000, 0.468750
2956, 3.558292, 4.275733, 0.203296, 0.375000, 0.468750
2957, 3.628693, 4.360328, 0.207318, 0.375000, 0.468750
2958, 3.699093, 4.444922, 0.211341, 0.375000, 0.468750
2959, 3.769494, 4.529518, 0.215363, 0.375000, 0.468750
2960, 3.839895, 4.614113, 0.219385, 0.375000, 0.468750
2961, 3.910295, 4.698708, 0.223407, 0.375000, 0.468750
2962, 3.980696, 4.783303, 0.227429, 0.375000, 0.468750
2963, 4.051096, 4.867898, 0.231452, 0.375000, 0.468750
2964, 4.121497, 4.952493, 0.235474, 0.375000, 0.468750
2965, 4.191897, 5.037088, 0.239496, 0.375000, 0.468750
2966, 4.262298, 5.121684, 0.243518, 0.375000, 0.468750
2967, 4.332699, 5.206278, 0.247540, 0.375000, 0.468750
2968, 4.403099, 5.290874, 0.251563, 0.375000, 0.468750
2969, 4.473500, 5.375469, 0.255585, 0.375000, 0.468750
2970, 4.543900, 5.460064, 0.259607, 0.375000, 0.468750
2971, 4.614301, 5.544659, 0.263629, 0.375000, 0.468750
2972, 4.684701, 5.629254, 0.267651, 0.375000, 0.468750
2973, 4.755102, 5.713849, 0.271674, 0.375000, 0.468750
2974, 4.825503, 5.798444, 0.275696, 0.375000, 0.468750
2975, 4.895903, 5.883039, 0.279718, 0.375000, 0.468750
2976, 4.966304, 5.967634, 0.283740, 0.375000, 0.468750
2977, 5.036705, 6.052229, 0.287762, 0.375000, 0.468750
2978, 5.107105, 6.136825, 0.291785, 0.375000, 0.468750
2979, 5.177505, 6.221420, 0.295807, 0.375000, 0.468750
2980, 5.230503, 6.317616, 0.299749, 0.375000, 0.468750
2981, 5.272179, 6.419483, 0.303591, 0.375000, 0.468750
2982, 5.306015, 6.524234, 0.307338, 0.375000, 0.468750
2983, 5.333308, 6.630886, 0.310996, 0.375000, 0.468750
2984, 5.354877, 6.738845, 0.314571, 0.375000, 0.468750
2985, 5.371312, 6.847710, 0.318066, 0.375000, 0.468750
2986, 5.383061, 6.957181, 0.321486, 0.375000, 0.468750
2987, 5.390486, 7.067032, 0.324835, 0.375000, 0.468750
2988, 5.393885, 7.177083, 0.328117, 0.375000, 0.468750
2989, 5.393513, 7.287186, 0.331335, 0.375000, 0.468750
2990, 5.389587, 7.397220, 0.334491, 0.375000, 0.468750
2991, 5.382300, 7.507084, 0.337589, 0.375000, 0.468750
2992, 5.371819, 7.616689, 0.340632, 0.375000, 0.468750
2993, 5.358298, 7.725962, 0.343621, 0.375000, 0.468750
2994, 5.341872, 7.834836, 0.346559, 0.375000, 0.468750
2995, 5.322666, 7.943254, 0.349449, 0.375000, 0.468750
2996, 5.300793, 8.051165, 0.352291, 0.375000, 0.468750
